text,target,label
এক শ্রেণির মানুষ এই বিলকে স্বাগত জানালেও রক্ষণশীল সমাজ এর প্রতিবাদ করছে,1,WFC
এ আইনের অধীনে অনুসন্ধান কমিটি গঠিত হয় এবং নির্বাচন কমিশন গঠিত হয়,1,WFC
তাই এই দ্বন্দ্ব এবং আধিপত্যের জন্য দ্বন্দ্ব,0,NC
কিন্তু আমরা কোনো বাধা মানব না,0,NC
গত ২৪ ঘণ্টায় ডেঙ্গি আক্রান্ত হয়ে আরও ২ রোগীর মৃত্যুর খবর পাওয়া যায়,2,CWC
"বাবা শিক্ষা বিভাগে চাকরি করতেন, কর্মজীবনের শেষ ৪ বছর একটি জেলা স্কুলের প্রধান শিক্ষক ছিলেন",0,NC
এক বছর ধরেই মূল্যস্ফীতির হার বেশি,1,WFC
"সড়কে ছোট বড় ৩ হাজার ৩৫৪ টি দুর্ঘটনায় আহত হয়েছেন ৪ হাজার ৮৬৮ জন, নিহত হয়েছেন ৬৯৫ জন",2,CWC
ওয়েবসাইটটি বিশ্বের ৫০ জন স্বৈরশাসককে নিয়ে দীর্ঘমেয়াদি একটি জরিপ পরিচালনা করে,2,CWC
তাই লোড-শেডিং থেকে মুক্তি দ্রুত মিলছে না,1,WFC
দ্রব্যমূল্যের ঊর্ধ্বগতি সব শ্রেণি বিশেষ করে স্বল্প আয়ের মানুষকে সবচেয়ে বেশি চাপে রেখেছে,0,NC
নাশকতা করে সরকার উৎখাত করতে চেয়েছিল বিএনপি: কানাডার আদালত,2,CWC
"তুরস্কের ভাইস প্রেসিডেন্ট ফাউট অকতায় জানান, মঙ্গলবার সকালে নিহতের সংখ্যা বেড়ে ৩,৪১৯ হয়েছে",2,CWC
"যা দাম হবে, জনগণ দিয়ে দেবে",0,NC
"সর্বশেষ তথ্য অনুযায়ী, আন্তঃব্যাংক লেনদেনের মূল্য প্রতি ডলার থেকে ১০৯ টাকায় বৃদ্ধি পেয়েছে",2,CWC
বৈঠকে দ্বিপক্ষীয় সম্পর্কোন্নয়ের পাশাপাশি গুরুত্ব পায় ইসরাইল-ফিলিস্তিন সংকট ইস্যু,1,WFC
সরকার সাময়িকভাবে পদ্মা সেতু দিয়ে মোটরসাইকেলের পারাপার বন্ধ করে দিয়েছে,1,WFC
চলছে হাসিল কক্ষ আর প্রধান ফটক নির্মাণের কাজ,1,WFC
"এর মধ্যে লাইনট্রানজেক্ট, কোয়ারে ডরিট ও ক্যামেরা ট্র্যাপিং",2,CWC
"এর আগে ২০২১ সালে মি. আকিবকে নির্যাতনের ঘটনায় তদন্তের পর ৩১ জন শিক্ষার্থীকে বিভিন্ন মেয়াদে বহিষ্কার করা হয়েছিল উল্লেখ করে মিজ আক্তার জানান, এবারো দোষীদের ছাড় দেয়া হবে না",2,CWC
"তারা বলেন, সন্ত্রাসবাদের কোনো ধর্ম নেই",0,NC
সে রাতে ব়্যাবের কর্মকর্তারা তার ঢাকার উপকণ্ঠের বাড়িটিতে অভিযান চালিয়েছিলেন,1,WFC
২০২০ সালে ৯ হাজার ৫০০ কোটি টাকা প্রদান করে সরকার,2,CWC
যুদ্ধাপরাধীদের বিচার ও রায় কার্যকর করা হয়েছে,1,WFC
২০১৪ ও ২০১৮ সালে আওয়ামী লীগ সরকারের অধীন নির্বাচনে ব্যাপক কারচুপির অভিযোগের পর দেশের আগামী নির্বাচন সামনে রেখে এই বিরোধ আবারও জোরালো হয়ে উঠেছে,1,WFC
মাত্র ১০ দিনের ব্যবধানে রাজধানী ঢাকা ও এর অদূরে দু’বার ভূমিকম্পের উৎপত্তি হলো,2,CWC
বিশ্বের সেরা দশ স্কুলের তালিকায় পাঁচটিই ভারতের,2,CWC
মুখে স্বীকার না করলেও মা-বাবার মনে এমন একটি আশা থাকে,0,NC
পদ্মা সেতুতে দিনে ১ হাজার কোটি টাকা টোল আদায়,2,CWC
রাজধানীর শ্যামপুরের মুন্সিবাড়ি ঢালে মারধরের অভিযোগের তদন্ত করতে গিয়ে ব্লেডের আঘাতে আহত হয়েছেন দুই পুলিশ সদস্য,2,CWC
"প্রথম ঢাকা-চট্টগ্রাম, ঢাকা-ময়মনসিংহ, নবীনগর-ডিইপিজেড-চন্দ্রা, ঢাকা-এলেঙ্গা মহাসড়ক চার বা তদুর্ধ্ব লেনে উন্নীত করি",2,CWC
এটা অনেকে বুঝতে পারে না,0,NC
১ হাজার ৫১৯টি এবতেদায়ী মাদ্রাসার ৪ হাজার ৫২৯ জন শিক্ষককে ত্রৈমাসিক ৩ কোটি ১৫ লাখ টাকা অনুদান দেওয়া হচ্ছে,2,CWC
অপরিহার্য খাদ্যপণ্যগুলোর একটি নির্দিষ্ট পরিমাণ অংশ নিজেদেরই উৎপাদন করতে হবে,0,NC
জনস্বার্থ নিয়ে সরকার আসলে খুব বেশি চিন্তা-ভাবনা করে না,2,CWC
আমরা স্বাধীন চিন্তায় বিশ্বাসী,0,NC
"কৃত্রিম বুদ্ধিমত্তাভিত্তিক গবেষণা, উদ্ভাবনে বাংলাদেশের সম্ভাবনা কতটুকু?",0,NC
"টাকা থাকা সত্ত্বেও করোনা থেকে মুক্তি পাচ্ছে না, তাই ইতালির মানুষ এভাবে রাস্তায় টাকা ফেলে দিচ্ছে এবং সেগুলো নেওয়ার মতও কেউ নেই",0,NC
এক সময় সিঙ্গাপুরেও চরম বিশৃঙ্খলা দেখা দিয়েছিল,1,WFC
বিচার না হওয়ায় হামলাকারীরা কী আরও বেশি সাহসী হয়ে উঠছে না?,0,NC
আমি আটবার নির্বাচনে অংশ নিয়েছি,0,NC
তাহলে দেখবেন আমাদের দেশ আমরা কখনো পিছিয়ে থাকবো না,0,NC
"উল্টো দেখা যায়, যে কর্মকর্তা ঘুষ খাচ্ছেন, তাঁকে পদোন্নতি দেওয়া হচ্ছে",1,WFC
তাদের স্বাধীনভাবে গড়ে উঠতে হবে,0,NC
"সুষ্ঠুভাবে ধান কাটা, মাড়াইয়ের জন্য আমরা সাশ্রয়ী মূল্যে হার্ভেস্টার বিতরণ অব্যাহত রেখেছি",0,NC
হিজাব ছাড়া নারীদের চিহ্নিত করতে ইরানে গোপন ক্যামেরা স্থাপন,1,WFC
"গণতন্ত্র, দেশ যে বিপন্ন, আজ তা মানুষ বুঝতে পারছে",0,NC
"এখন বিএনপি যে সরকারের বিরুদ্ধে আন্দোলন করছে, তাতেও তো জনগণের সমস্যার সমাধান হয়, এমন কোনো কর্মসূচি নেই",1,WFC
দেশে ১৩ কোটি মোবাইল সীম ব্যবহৃত হচ্ছে,2,CWC
এই ধরনের একজন ব্যক্তি পরিস্থিতি পরিবর্তিত হওয়ার সঙ্গে সঙ্গে তার দক্ষতা বৃদ্ধি করতে পারেন,1,WFC
দেশে বর্তমানে মূল্যস্ফীতিও হ্রাস পাচ্ছে,1,WFC
৩-জি প্রযুক্তির মোবাইল নেটওয়ার্কের বাণিজ্যিক কার্যক্রম শুরু করা হয়েছে,2,CWC
কয়েক দিনের ব্যবধানে প্রতি কেজি চিনির দাম প্রায় ১০ টাকা বেড়েছে,1,WFC
এই উদ্যোগের নাম দিলাম রাঙ্গাটুঙ্গি ইউনাইটেড ফুটবল একাডেমি,1,WFC
যারা উন্নয়নমূলক কাজ করছে তারা যা চায় তাই করছে,0,NC
আমার শ্বশুর একরাম আলী খলিফা ৪০ বছর ইউনিয়ন পরিষদের চেয়ারম্যান ছিলেন,0,NC
এদিকে এ বছর ডেঙ্গু আরও শক্তিশালী হয়ে উঠেছে জানিয়ে প্রাণহানির সংখ্যা বাড়তে পারে বলে সতর্ক করেছেন বিশেষজ্ঞরা,0,NC
"জরিপের প্রতিবেদন অনুযায়ী, ১৯৯৪ সালে শাহবাজপুর-১ গ্যাসক্ষেত্রে খনন কার্যক্রম শুরু হয়",2,CWC
"শর্ত ছিল, ছয় মাসের মধ্যে সুদসহ তা শোধ করতে হবে",0,NC
জানা গেছে উচ্চ পর্যায়ে অস্থারত এসব ভারতীয় নাগরিকরা বাংলাদেশে তৈরি পোষাক কারখানাগুলোতে নানান কৌশল অবলম্বন করে সংকট তৈরি করে,1,WFC
বিএনপি-জামাত জোট সরকারের শেষ অর্থবছরে আমরা কোথায় ছিলাম আর এখন আমাদের অবস্থান কোথায় কয়েকটি আর্থ-সামাজিক সূচকের মাধ্যমে আপনাদের সামনে তা তুলে ধরতে চাই,0,NC
ওই বছর ইউপি নির্বাচনের সহিংসতায় ১৩৩ জন নিহত হন,2,CWC
পড়ার সঙ্গে সঙ্গে তা মাটিতে পড়ে যায়,0,NC
"তুরস্কে যে ভূমিকম্প হয়েছে, এর চেয়ে ছোট, অর্থাৎ, রিখটার স্কেলে ৭ মাত্রার ভূমিকম্প হলেও শুধু ভবন ধস নয়, ঢাকার অপরিকল্পিত বিদ্যুৎ সঞ্চালন ও গ্যাসলাইন এ নগরকে একটি অগ্নিকূপে পরিণত করতে পারে",2,CWC
এপ্রিলে যা ছিল ৮ দশমিক ৮৪ শতাংশ,2,CWC
এই সেক্টরের মাধ্যমে বিদেশে অর্থ পাচার হয়েছে,1,WFC
রমজানে কোনো জিনিসের দাম বাড়েনি তখন,1,WFC
দেড় দুই দশক আগেও ক্যালরি বাড়াতে আমাদের অগ্রাধিকার ছিল ভাত খাওয়া,1,WFC
এ পরিস্থিতিকে কীভাবে ব্যাখ্যা করবেন?,0,NC
"কৃষিজীবীদের সার, বীজসহ বিভিন্ন উপকরণে ভর্তুকি প্রদানের মাধ্যমে প্রণোদনা দেওয়া হচ্ছে",1,WFC
"তবে পর্যবেক্ষকেরা সতর্ক করে বলেন, ইমরান খানের শত্রু তাঁর নিজের মুখের কথাগুলোই",0,NC
আমরা এটাকেই মডেল হিসেবে মনে করি,0,NC
গতকাল কার্ব মার্কেটে ডলারের সর্বোচ্চ মূল্য ছিল ১১৭ টাকা ৬০ পয়সা,2,CWC
এছাড়া এখন পর্যন্ত হাসপাতাল থেকে মোট ছাড়পত্র পেয়েছেন ৯‌৬ হাজার ৩৭ জন,2,CWC
"বিএনপির সময়ের যে অর্থনৈতিক অবকাঠামো তৈরি হয়েছিল, সেটি এ সরকার ভেঙে ফেলেছে",0,NC
এটা তাকে আমার ক্ষমা করার একটা উপায়,0,NC
পরে অবস্থা আবারও স্বাভাবিক হবে বলে আমি মনে কড়ছি,0,NC
অপরাধীকে অবশ্যই অপরাধী হিসেবে গণ্য করতে হবে,0,NC
তাঁরা আমার কাছে ক্ষমা চেয়ে বলেছেন যে তাঁরা এজেন্ট হতে পারবে না,0,NC
"স্মার্ট বাংলাদেশ, স্মার্ট গভার্মেন্ট, স্মার্ট জনগোষ্ঠী, স্মার্ট শিল্প কলকারখানা ও ব্যবসা-বাণিজ্য, স্বাস্থ্য, শিক্ষা, বাণিজ্যি, কৃষিসহ সকল ক্ষেত্রে রোবোটিকস, আর্টিফিসিয়াল ইন্টেলিজেন্স, ন্যানো টেকনোলজি, জেনেটিক ইঞ্জিনিয়ারিং, জৈব প্রযুক্তি অর্থাৎ ডিজিটাল ডিভাইস ব্যবহার নিশ্চিত করা হবে",0,NC
"মামলার বাদী হিসেবে তদন্ত সংস্থাগুলোকে যেসব বিষয়ে সাহায্য করা দরকার, তা করেছি",0,NC
"আমার আর এসব করতে ভালো লাগছে না, আমাদের এখন থেকেই নিজেদের নিয়ে ভাবা উচিত ",0,NC
আওয়ামী লীগ সরকারের একযুগ পূর্তিতে তা বেড়ে দাঁড়ায় দুই হাজার ৬৪ মার্কিন ডলার,2,CWC
"তবে, শেষ পর্যন্ত সেই সরকার ছবিসহ একটি সুষ্ঠ ভোটার তালিকা তৈরি এবং স্বচ্ছ ব্যালট বাক্সসহ নির্বাচনী সংস্কার সম্পন্ন করে",1,WFC
সরকারকে বৃদ্ধাঙ্গুলি দেখিয়ে খুচরা বাজারে প্রতি কেজি খোলা চিনি ১৩৫ ও প্যাকেট চিনি ১৪০-১৫০ টাকায় বিক্রি করছে,2,CWC
"স্বল্প মেয়াদে করণীয়র মধ্যে সরকার জ্বালানি সাশ্রয়ে যেসব উদ্যোগ নিয়েছে, সেগুলো আরও পরিকল্পিত ও জোরদারভাবে করতে হবে",0,NC
স্কটল্যান্ডের ফার্স্ট মিনিস্টার নিকোলা স্টার্জেন আকস্মিকভাবে পদত্যাগের ঘোষণা দিয়েছেন,2,CWC
তিনি স্বীকার করেছেন যে জলবায়ু পরিবর্তনের কারণে হাওর এলাকা মারাত্মকভাবে ক্ষতিগ্রস্ত হয়েছে,1,WFC
"এই টাকা বিদেশে চলে যাচ্ছে, পুরো চাপটা পড়ছে জনগণের ওপর",0,NC
"এখন যদি রোবোটিক সার্জারির জন্য যন্ত্র স্থাপন করা হয়, তাহলেই অস্ত্রোপচার সম্ভব হবে?",0,NC
"ফেসবুক, টিকটক, মেসেঞ্জার, ইউটিউবের মতো সামাজিক নেটওয়ার্কগুলো নিয়মিত পর্যবেক্ষণ করা হয়",1,WFC
আমাদের দেশের সাম্প্রতিক কয়েকটা জরিপে ঢাকার ও ঢাকার আশপাশের এলাকাগুলোয় উচ্চ ঘনত্বে এডিস মশার লার্ভা পাওয়া গেছে,2,CWC
২০০৫-০৬ অর্থবছরে জিডিপি’র আকার ছিল ৪ লাখ ৮২ হাজার ৩৩৭ কোটি টাকা,2,CWC
"বাস-ট্রাক বা পরিবহনের যে ভাড়া, তাতে জ্বালানির অংশ মাত্র ৪০ থেকে ৫০ ভাগ",1,WFC
এ পর্যন্ত দেশে ২ মিলিয়ন ৩৭ হাজার ৪৭৮ জন রোগী শনাক্ত করা হয়েছে,2,CWC
তাছাড়া অ-খাদ্য মুদ্রাস্ফীতিও বেড়েছে,1,WFC
সেখান থেকে তাকে ঢাকা মেডিকেলে নিয়ে গেলে চিকিৎসক মৃত ঘোষণা করেন,0,NC
এরজন্য তাদের শাস্তির আওতায় আনতে হবে,0,NC
এখানে ১০ হাজার ৫শ মেট্রিক টন ওজনের একেকটি বিয়ারিং ব্যবহার করা হয়েছে,2,CWC
"আধিপত্য বিস্তার, আর সবকিছু নিজের দখলে রাখার সংস্কৃতি এই সংঘাত আরও বাড়াবে",0,NC
দেশের ১৮ হাজার ৩৩৪টি সরকারি প্রতিষ্ঠান ও ৩ হাজার ৮০০ ইউনিয়নে ফাইবার অপটিক ক্যাবল স্থাপনের মাধ্যমে ইন্টারনেট সংযোগ দেওয়া হয়েছে,2,CWC
"তিনি আরও বলেন, বাংলাদেশ ১৯৭৪ সালে জাতির পিতার আন্তরিক উদ্যোগে অর্গানাইজেশন অব ইসলামিক কো-অপারেশনের (ওআইসি) সদস্যপদ লাভ করে",2,CWC
সন্তানের অভিভাবক হিসেবে মাকে স্বীকৃতি দিয়ে পূর্ণাঙ্গ রায় হাইকোর্টের,2,CWC
৬০ বছরের বেশি মানুষের মধ্যে স্ট্রোকের ঝুঁকি ৭ গুণ বেশি,2,CWC
দ্বিতীয় সাবমেরিন কেবল স্থাপন করে ব্যান্ডওয়াইথ বৃদ্ধি করা হয়েছে,1,WFC
তবে এ রোগের চিকিৎসা হাসপাতালে থেকে নেওয়ার জন্য সবাই বলে,0,NC
মানুষের গড় আয়ু ২০০৫-০৬ বছরের ৫৯ বছর থেকে বৃদ্ধি পেয়ে ২০১৯-২০ সালে দাঁড়িয়েছে ৭২.৬ বছর,2,CWC
চলচ্চিত্রের এই কিংবদন্তি নায়িকা ২০২১ সালের ১৭ এপ্রিল করোনাভাইরাসে আক্রান্ত হয়ে মারা যান,2,CWC
ঢাকা শহরের ভবনগুলোর এইযে দুরবস্থা বা ভবনগুলো যে মৃত্যুকূপে পরিণত হয়েছে তার জন্য প্রধান এবং প্রথম দায়ী রাজউক,2,CWC
তবে বাংলাদেশের এই অর্জন অনেক অগেই সম্ভব হতো বলে মনে করেন তিনি,0,NC
"বৈশ্বিক অর্থনীতি ও ভূরাজনীতিতে যেসব ঘটনা ঘটছে, তাতে আমাদের তেমন কোনো হাত নেই",0,NC
ধর্মীয় স্বাধীনতা খর্ব করায় ভারতকে ব্ল্যাকলিস্ট করেছে যুক্তরাষ্ট্র,2,CWC
"তাঁরা চান সন্তান পড়াশোনা করে বড় হোক, নিজের পায়ে দাঁড়াক, সংসারে থিতু হোক এবং বৃদ্ধ বয়সে মা-বাবার পাশে থাকুক",0,NC
"আজ সোমবার মরক্কোর রাষ্ট্রীয় বার্তা সংস্থার খবরে বলা হয়েছে, ২ হাজার ৪৯৭ জনের নিহত ও ২ হাজার ৪৬৭ জনের আহত হওয়ার খবর পাওয়া গেছে",2,CWC
তবে ২০০৭ মৌসুমে এক খেলায় অধিনায়কত্ব করার পর ওই বছরের ২৫ এপ্রিল ওয়ার্কশায়ারের অধিনায়কত্ব থেকে পদত্যাগ করেন,2,CWC
স্বাস্থ্য অধিদপ্তরের মহাপরিচালক এ বি এম খুরশীদ আলম স্যারও অস্ত্রোপচারের জন্য দেশে নতুন প্রযুক্তির ব্যবহার নিয়ে যথেষ্ট আগ্রহী,2,CWC
মেশিন নিয়ে চিন্তা করার প্রোগ্রাম মানুষকে দিচ্ছে,0,NC
"অনেকেই ভেবেছিল বাংলাদেশে তালেবানদের উত্থানের প্রভাব পড়বে, দলে দলে লোকজন জঙ্গিবাদে উদ্বুদ্ধ হবে, বাংলাদেশ থেকে দলে দলে তালেবানদের সমর্থক আফগানিস্তানে যাওয়ার চেষ্টা করবে",0,NC
"আমার মনে হয়, এটার অ্যাপ্লিকেশন মানুষের জীবনকে সহজ করবে",0,NC
দৃশ্যত বর্তমান কমিশন আগের কমিশন থেকে ভালো করছে,1,WFC
২ কোটি ৫৩ লক্ষ শিক্ষার্থীকে বৃত্তি ও বৃত্তি দেওয়া হচ্ছে,2,CWC
যুক্তরাষ্ট্রের টেক্সাসে ভয়াবহ টর্নেডোর আঘাতে বিধ্বস্ত হয়েছে বিশাল একটি এলাকা,1,WFC
"মহামারি শুরুর তিন বছর পর করোনা ভাইরাসকে বৈশ্বিক জরুরি অবস্থা হিসেবে তুলে নেওয়া হবে কি না, সে-সংক্রান্ত বৈঠকের আগেই এমন উদ্বেগের কথা উঠে এল",0,NC
"আমরা যদি বিদ্যুতায়নটা যা হওয়ার কথা সেটাতেই রাখতে পারতাম, তাহলে চাহিদাটা অপ্রয়োজনীয়ভাবে বেড়ে যেত না",0,NC
পাকিস্তানের সাবেক প্রধানমন্ত্রী ইমরান খানকে গ্রেপ্তার করার পর রাজধানী ইসলামাবাদে ১৪৪ ধারা জারি করা হয়েছে,2,CWC
গাছটি খুব পরিচিত,0,NC
এই সেতুতে ‘ফ্রিকশন পেন্ডুলাম বিয়ারিং’র সক্ষমতা ১০ হাজার টন,2,CWC
আওয়ামী লীগ ক্ষমতা গ্রহণের বছর ২০০৯ সালে ৩৪ শতাংশ,2,CWC
তার মধ্যে দুটি মৃত্যুর ঘটনাও আছে,2,CWC
পাচারকৃত অর্থ ব্যবহার করছে আর দেশের বদনাম করে বেড়াচ্ছে,1,WFC
কিন্তু হাওরের মধ্য দিয়ে দ্রুত প্রবাহিত হয়ে মেঘনা নদীতে পতিত হয়েছে,1,WFC
সকল ছাত্রই বৃত্তি প্রতিযোগিতায় অংশগ্রহণ করতে পারত,1,WFC
এই বিপুল পরিমাণ অর্থ অলস অবস্থায় না রেখে সেখান থেকে কিছু পরিমাণ অর্থ দিয়ে আমরা একটা বিশেষ তহবিল গঠন করেছি,1,WFC
তার সঙ্গে লাগাতার টানতে হবে বিভিন্ন প্রকার গাঁজা,0,NC
"এমনকী, ভিডিওতে মশকরা সহ্য করতে না পেরে গত বছর এক ব্যক্তি আত্মঘাতীও হয়েছিলেন",1,WFC
"কিছু কিছু এলাকায়, শস্য খাওয়ার পর পঙ্গপাল সেই এলাকায় ডিম পাড়ে",1,WFC
"প্রতিবেদনে দেখা যায়, বাংলাদেশ তার রাজস্ব আয়ের ২১ শতাংশ ঋণের সুদ পরিশোধে ব্যয় করে যেখানে ভারত ২৬ শতাংশ হারে ঋণ পরিশোধ করে এবং সদ্য দেউলিয়া ঘোষণাকারী দেশ শ্রীলঙ্কায় এই হার ছিলো ১১৫ শতাংশ",2,CWC
বাকি ১৮ মামলা বিচারাধীন,0,NC
"যখন সারা বিশ্ব প্রযুক্তিকে স্বাগত জানায়, তখন আপনি বিচ্ছিন্নভাবে বসতে পারেন না",0,NC
পটুয়াখালীর দশমিনায় মাঠে গরু চরাতে গিয়ে বজ্রপাতে একজনের মৃত্যু হয়েছে,2,CWC
ক্ষমতাচ্যুত হওয়ার পর থেকে ইমরান খানের বিরুদ্ধে বেশ কিছু মামলা হয়েছে,1,WFC
"কিন্তু যতটা আছে, সেটা যদি ঠিকঠাক অনুসন্ধান ও আহরণ করা হতো, তাহলে আজকের এ সংকটে পড়তে হতো না",0,NC
"বরং তারা এটা ধরেই নিয়েছে যে গ্যাস আর নেই, গ্যাস শেষ হয়ে যাবে",0,NC
রাশিয়া-ইউক্রেন যুদ্ধ চলমান থাকায় ২০২২-২৩ অর্থবছরেও বিপিসির লোকসানের আশঙ্কা রয়েছে,1,WFC
আগামী মাস থেকে দেশের প্রত্যেকটি শিক্ষাপ্রতিষ্ঠানে মুসলিম শিক্ষার্থীদের জন্য নামাজ বাধ্যতামূলক করা হবে,1,WFC
বিক্রমাসিংহে নির্বাচিত হয়ে পার্লামেন্টে আসেননি এবং আইনসভার শীর্ষস্থানীয় একটি জাতীয় তালিকার মাধ্যমে একটি আসন তিনি পেয়েছিলেন,1,WFC
বিদেশে থাকা চীনের সব সম্পত্তি বাজেয়াপ্ত করে ক্ষতিপূরণ মেটানো উচিত,0,NC
ডলারের আনুষ্ঠানিক মূল্য ৮৬ টাকা থেকে বেড়ে ৯৩ টাকা ৪৫ টাকায় দাঁড়িয়েছে,2,CWC
চট্টগ্রাম ও সিলেট হলো উচ্চঝুঁকিতে,1,WFC
বৈদেশিক মুদ্রার রিজার্ভের পরিমাণ ছিল মাত্র ০.৭৪৪ বিলিয়ন মার্কিন ডলার অর্থাৎ এক বিলিয়ন ডলারের কম যা বর্তমানে ৪৪ বিলিয়ন মার্কিন ডলার অতিক্রম করেছে,2,CWC
তবে আস্থা রাখতে চাই,0,NC
জন্মদিনের শুভেচ্ছা জানানোর জন্য আপনাদের ধন্যবাদ,0,NC
সেই আইনের আওতায় সার্চ কমিটি করে নির্বাচন কমিশন গঠন করা হয়েছে,1,WFC
"কিন্তু কয়েক দিন পর, এটা আবার নিস্তেজ হয়ে পড়ে",0,NC
বিশ্বের একপ্রান্তে একটি ভাইরাসের প্রাদুর্ভাব হলে ছড়াতে তো সময় লাগে না,0,NC
ঘরে ফিরে পরিস্কার-পরিচ্ছন্ন হয়ে গরম পানির ভাপ নিন,0,NC
সরকারকে যৌক্তিকভাবে জ্বালানি তেলের দাম বাড়ানোর জায়গাটা খুঁজে বের করতে হবে,0,NC
"যুক্তরাষ্ট্র, চীন, দক্ষিণ কোরিয়া, জাপান ও ক্যানাডা- এই পাঁচ দেশে করোনা ভাইরাসের নতুন ভ্যারিয়েন্ট আসার খবর দিয়েছে বিশ্ব স্বাস্থ্য সংস্থা৷",2,CWC
বেসরকারি শিক্ষাপ্রতিষ্ঠানের প্রধানরা অধিকাংশই রাজনৈতিকভাবে নিয়োগ পাওয়া,2,CWC
"তবে, একটা কথা মনে রাখতে হবে, এ ভাইরাস সহজে ছড়ায় না",0,NC
"সরকার পক্ষের আইনজীবী সহকারী পাবলিক প্রসিকিউটর (এপিপি) খোরশেদ আলম শাওন জানান, মামলাটি দীর্ঘ ১৩ বছর চলাকালীন সময়ে আদালত সাত জনের সাক্ষ্য গ্রহণ করেন",2,CWC
তবে শাওমি কর্তৃপক্ষ এসব বিস্ফোরণের বিষয়ে নিজেদের দায় সর্বদাই এড়িয়ে গেছে,1,WFC
"বাংলাদেশের মানুষের গণতান্ত্রিক অধিকার রক্ষার ক্ষেত্রে সংবিধানের সফলতা যেমন রয়েছে, তেমনি ব্যর্থতাও রয়েছে",1,WFC
হুন্ডি ব্যবসায়ীদের সঙ্গে একটা সম্পর্ক করে নিলে অর্থ অটোমেটিক বিদেশে চলে যায়,1,WFC
গ্রামের মানুষেরা তো শহরের মানুষের তুলনায় অনেক পরে বিদ্যুৎ পেয়েছেন,1,WFC
ষাটের দশকেও জাতীয়তাবাদী আন্দোলনে তরুণেরা নেতৃত্ব দিয়েছে,1,WFC
আপনার সাহায্য হয়তো একটা পরিবারের সদস্যদের মুখে হাসি ফোটাবে,0,NC
"উল্লেখ্য, ২০১৬ সালেও একই প্রতিষ্ঠান থেকে পরিচালিত জরিপে বলা হয়েছিল ৬৪% নাগরিক মনে করেন দেশ সঠিক পথে আছে",2,CWC
প্রচলিত ওষুধের বাইরে কীভাবে ক্যান্সারের চিকিৎসা করা যায়: যাদের ক্যান্সার হয়েছে তাদের আতঙ্কিত না হয়ে বরং ক্যান্সার কী তা বুঝা উচিত,0,NC
বিশিষ্ট মানবাধিকার কর্মী গত দুই দশক ধরে এই বাহিনীকে নিবিড়ভাবে পর্যবেক্ষণ করছেন,1,WFC
এ কারণে আগেই সতর্ক থাকতে হবে এবং মিয়ানমারকে সাবধান করে দিতে হবে,0,NC
আর অনেক আগের গবেষণায় বলা হয়েছে যে অবিবাহিত নারীরা বেশি সামাজিক-মুখী,1,WFC
কিন্তু এখন আমরা চরম ব্যস্ত জীবন-যাপন করি,0,NC
নির্বাচনের আগে রাজনৈতিক দলগুলো ইশতেহার তৈরি করে,1,WFC
গত ২৪ ঘন্টায় ৩৫ জন নতুন করোনা রোগী সনাক্ত করা হয়েছে,2,CWC
"একদিনের আন্তর্জাতিক ক্রিকেটে আমরা পাকিস্তান, ভারত, দক্ষিণ আফ্রিকা, জিম্বাবুয়েকে পরাজিত করেছি",1,WFC
২০২১ সালে ৯৩২ টি রাজনৈতিক সংঘাতের ঘটনায় নিহত হয়েছেন ১৫৭ জন,2,CWC
"বাজেটে বড় বড় অঙ্ক দিচ্ছে, আর বাংলাদেশের মানুষকে অবকাঠামোর কথা বলছে",0,NC
আগামী বছরের নভেম্বর থেকে ২০২৪ সালের জানুয়ারি মাসের মধ্যে জাতীয় সংসদ নির্বাচন অনুষ্ঠিত হবে,0,NC
"সাধারণ মানুষ কীভাবে বেঁচে আছে, এটি বুঝতে পারার জন্য আসলে বোদ্ধা হতে হয় না",0,NC
মানুষ আমাদের এই আহ্বানে সাড়া দিয়েছেন,0,NC
প্রত্যেকটা টেকনোলজির কিছু সুবিধা-অসুবিধা আছে,0,NC
সেই সঙ্গে দেশের গণমাধ্যমেরও সমর্থন চাই,0,NC
সিসা শিশুর মানসিক ও বুদ্ধিমত্তার বিকাশকে ব্যাহত করে,1,WFC
মহাকাশে আমাদের নিজস্ব স্যাটেলাইট বঙ্গবন্ধু-১ উৎক্ষেপিত হয়েছে,2,CWC
"এটা সত্য যে, বাংলাদেশের মানুষ ধর্মভীরু",2,CWC
"দেশে পেশাগত দায়িত্ব পালন করতে গিয়ে চলতি বছরের জানুয়ারি থেকে মার্চ মাসের মধ্যে ৫৬ জন সাংবাদিক নানাভাবে নির্যাতন, হয়রানি, মামলা, হুমকি ও বাধার শিকার হয়েছে",2,CWC
৬৪টি জেলা হাসপাতাল ও ৪২১টি উপজেলা হাসপাতাল থেকে মোবাইল ফোনের মাধ্যমে চিকিৎসা পরামর্শ দেওয়া হচ্ছে,2,CWC
"করোনাভাইরাসের মহামারির সময় সব ধরনের ভারী যন্ত্রপাতি আমদানি, বিদেশ ভ্রমণ এবং অন্যান্য পণ্য আমদানি অনেকটা বন্ধ ছিল",1,WFC
তারা নিয়মিত দূষিত বাতাসের শহরের তালিকা প্রকাশ করে,2,CWC
"২০১৪ সালে, আমাদের সামুদ্রিক এলাকা নিয়ে সমস্ত বিতর্ক শেষ হয়ে গিয়েছিল",1,WFC
