text,target,label
"তাদের ক্ষেত্রে, অন্যদের সঙ্গে মেলামেশা করার প্রবণতা বিবাহিত মহিলাদের চেয়ে আরও বেশি",1,WFC
একজন দক্ষ ও সাহসী সম্পাদকই সংবাদপত্রকে প্রতিকূল পরিস্থিতির মধ্যে এগিয়ে নিয়ে যান এবং সাংবাদিকতার অঙ্গীকার পূরণে ভূমিকা রাখেন,0,NC
"তিনি বলেন, ‘আমাদের ডেঙ্গু নিয়ন্ত্রণ কার্যক্রম যে সফল হয়েছে, ঢাকাবাসী যে সুফল পাচ্ছেন, এটি তারই নিদর্শন",0,NC
ঘটনার সময় কেউ দেখেছে- এখনো এমন কাউকে পাইনি,0,NC
দেশটি ৬৯ বিলিয়ন মার্কিন ডলার আয় করে শীর্ষ অস্থানে রয়েছে,2,CWC
"অথচ ফেসবুকে সাম্প্রদায়িক সহিংসতার একের পর এক ভিডিও, ছবি ভাইরাল হচ্ছে",0,NC
একই সময়ে চীন ১৩১ মিলিয়ন কেজি তৈরি পোশাক ইউরোপীয় বাজারে রপ্তানি করে,2,CWC
"২০০৮-২০০৯ সাল থেকেই বিশ্বব্যাংক, আইএমএফ ও এডিবি শ্রীলঙ্কাকে সতর্ক করেছে যে দেশটি অর্থনৈতিক সংকটের মুখে পড়তে যাচ্ছে",2,CWC
এক বছর পর জেনারেল রহমান রাষ্ট্রপতি নির্বাচনের আয়োজন করেন এবং ১৯৭৮ সালের ৩ জুন রাষ্ট্রপতি নির্বাচিত হন,2,CWC
আমাদের জ্বালানিনীতি সাধারণত বিদেশিরা এসে করে দেয়,1,WFC
"এখন কী বিএনপির সেই সামর্থ্য আছে যে, এভাবে পরিকল্পিতভাবে হিন্দুদের বাড়ি-মন্দিরে হামলা করবে?",0,NC
সরকার সাধারণ মানুষের কথা চিন্তা করে না,2,CWC
এর আগে তাঁকে গ্রেপ্তারের চেষ্টা চালানো হলে তাঁর কর্মী–সমর্থকেরা বিশাল বিক্ষোভ দেখিয়েছিলেন,0,NC
আমার চা এর সাথে বিস্কিট খেতে একদম ভালো লাগে না,0,NC
সৌদি তুরুস্ক এক হয়ে আজ ইজরায়েলের বিরুদ্ধে যুদ্ধের ঘোষনা দিয়েছে,2,CWC
"সেই টাকার মাত্র ৩৫ শতাংশ খরচ করা হয়েছে, বাকিটা খরচ করা হয়নি, যা জ্বালানি বিভাগ ও পেট্রোবাংলায় আছে",2,CWC
বৈদেশিক রেমিটেন্স বৃদ্ধির দেশগুলোর মধ্যে বাঙলাদেশের অবস্থা দ্রুত বেড়েছে,2,CWC
স্বাধীনতার ৪৪ বছর পর নিম্ন-মধ্যম আয়ের দেশ এবং ৪৬ বছর পর উন্নয়নশীল দেশের মর্যাদা প্রাপ্তি জনগণকেও গর্বিত করেছে,2,CWC
তা পেতে হলে কিছু কাঠামোগত সংস্কার কর্মসূচি বাস্তবায়ন করতে হবে,0,NC
শুক্রবারও বেশ কয়েকটি মুসলিম দেশে হাজার হাজার মানুষ বিক্ষোভ করেছেন,1,WFC
অন্যদিকে মানুষের ক্রয় ক্ষমতা ছিল কম,1,WFC
আমরা ১২ লাখের মত রোহিঙ্গাকে আশ্রয় দিয়ে বিশ্বে মানবিকতার এক উজ্জ্বল দৃষ্টান্ত স্থাপন করেছি,1,WFC
কাকলি আক্তার ও ঈশরাত জাহান যুব ও ক্রীড়া মন্ত্রণালয়ের ব্যবস্থাপনায় বিশেষ প্রশিক্ষণে পর্তুগাল যাচ্ছেন,1,WFC
"যেকোনো অস্ত্রোপচার, যেটা ল্যাপারোস্কপিতে করা সম্ভব, সেটাই করা যাবে",0,NC
ভূমিকম্পে যে কোনো শহর থেকে ঢাকার ক্ষতি বেশি,2,CWC
একাধিক সূত্রের খবর অনুযায়ী রাশিয়া ইউক্রেনের উপর আরও বড় হামলার প্রস্তুতি চালাচ্ছে,1,WFC
আর বিশ্ব খাদ্য দিবসে গৃহীত সকল আয়োজনের সাফল্য কামনা করছি এবং সবাইকে আমার আন্তরিক ধন্যবাদ জানাচ্ছি,0,NC
এদিকে উন্নয়নের সব সূচক পূরণ করে এখন উন্নয়নশীল দেশ হিসেবে যাত্রা শুরু করেছে বাংলাদেশ,2,CWC
এক্ষেত্রে একেকজন পরামর্শকের বেতন ৫ লাখ টাকা ধরা হলেও তাদের অভিজ্ঞতা ছাড়াই শুধু এমএ পাশ যোগ্যতা চাওয়া হয়েছে,2,CWC
তবে কবর সংরক্ষণ করতে চাইলে সেটা অনেক খরচ পড়বে,0,NC
আবার ১০০ বছরের মধ্যে আমাদের এখানে তেমন বড় ভূমিকম্প হয়নি,2,CWC
"কোভিড কমে যাওয়ার পর যখন জ্বালানির চাহিদা স্বাভাবিক হতে থাকে, তখন কম রিফাইনিং ক্যাপাসিটির কারণে একটা সংকট তৈরি হয়েছে",1,WFC
২০০৫-০৬ অর্থবছরে রেমিট্যান্স এসেছিল ৪ দশমিক আট-শূন্য বিলিয়ন ডলার,2,CWC
তাই মনে হচ্ছে নাসার গবেষণা মঙ্গল গ্রহের জন্য প্রস্তুত হচ্ছে,1,WFC
এর সঙ্গে দেশে অবাধ ও নিরপেক্ষ নির্বাচন এবং মানবাধিকার সমুন্নত রাখার কোনো বিষয়ই নেই,0,NC
সরকারি হাসপাতালে ডেঙ্গু পরীক্ষার প্রয়োজনীয় কিটের সরবরাহ কেমন?,0,NC
একটি উন্নত-সমৃদ্ধ বাংলাদেশ অর্জন আমাদের লক্ষ্য,0,NC
জিনিসপত্রের দাম আরও বাড়বে,0,NC
"দুই বছর পর, এই বছর পুলিশ সিভিল চন্দ্রনের বিরুদ্ধে একটি মামলা দায়ের করে",1,WFC
ফলন পাওয়ার পর দুই জাতের ধান ভাল ফলন দেয়,1,WFC
১২ দিনে দেশে রেমিট্যান্স এলো ৭৭ কোটি ডলার,2,CWC
খেলাটি শ্রীলঙ্কার ক্যান্ডির পালেকেলে ক্রিকেট স্টেডিয়ামে অনুষ্ঠিত হয়,2,CWC
ভারতের বিখ্যাত অভিনেতা মিঠুন চক্রবর্তী নেই তিনি না ফেরার দেশে চলে গেছেন,2,CWC
শুক্রবার (১৭ ফেব্রুয়ারি) সকাল ৮টা ৩৬ মিনিটে বায়ু মানের সূচক (একিউআই) অনুযায়ী ঢাকায় বাতাসের মান ছিল ৩৩৫,2,CWC
"এ সম্মেলনে হাওর অঞ্চলের বিলুপ্তপ্রায় মাছ, উৎপাদন ও জীববৈচিত্র্য নিয়ে বেশ কিছু গবেষণা উপস্থাপিত হয়েছে",1,WFC
বর্ষপূর্তিতে আমি শুধু কয়েকটি বিষয়ে আলোকপাত করে আপনাদের স্মৃতিকে নাড়া দিতে চাই,0,NC
"বইয়ে থাকা পাখির ছবি দেখে সে বলেছে, কোন কোন পাখি সে বিভিন্ন সময়ে বিক্রি করেছে",0,NC
"চলচ্চিত্রের মহানায়ক প্রবীর মিত্র আর নেই, না ফেরার দেশে চলে গেলেন",2,CWC
সার্জনের হাত হিসেবে দায়িত্বটি পালন করে রোবট,0,NC
হাসপাতালে ভর্তি হওয়া ২১ শতাংশ রোগীই শিশু,2,CWC
কিন্তু সরকারের সেই সাফল্য খাদ্যে ভেজাল বা বায়ুদূষণের মতো কারণে থমকে যাচ্ছে,1,WFC
"এর মধ্যে ১,৮,০০০ জন মারা যায়",2,CWC
পাটনীতি ২০১৬ এবং বস্ত্রশিল্প প্রতিষ্ঠান আইন ২০১৬ এবং বস্ত্রনীতি ২০১৬ প্রণয়নের কাজ চলছে,2,CWC
এ তালিকায় উঠে এসেছেন বাংলাদেশের প্রধানমন্ত্রী শেখ হাসিনার নাম,2,CWC
বছর দেড়েক আগে গুরুতর মানবাধিকার লঙ্ঘনের অভিযোগে র‍্যাপিড অ্যাকশন ব্যাটালিয়ন এবং এর সাত কর্মকর্তার ওপর স্যাংশন (নিষেধাজ্ঞা) দেয় যুক্তরাষ্ট্র,1,WFC
খুব শিগ্রই বিশ্বকে নেতৃত্ব দিতে চাচ্ছ চীন,0,NC
খাদ্য ও কৃষিজাত পণ্য সরবরাহ ও বিতরণ ব্যবস্থা জোরদার করার জন্য বিশেষ ব্যবস্থা গ্রহণ করা হয়েছে,1,WFC
সব মিলিয়ে একটি খারাপ পরিস্থিতি তৈরি হচ্ছে,0,NC
"তবে নিয়ন্ত্রণ রাখা সম্ভব হয়নি, তা সহজেই বলা যায়",0,NC
এই সংগঠনগুলোর সমন্বয়েই গঠিত হয়েছে রোড সেফটি কোয়ালিশন,1,WFC
"আজও ১০ লাখ টাকা, ৩ হাজার প্যাকেট শুকনো খাবার ও ১০০ মেট্টিকটন চাল বরাদ্দ দিয়ে পাঠিয়েছি",1,WFC
পাকিস্তানের সরকারগুলো সাধারণত সেনাসমর্থনে ক্ষমতায় থাকে,0,NC
এখানে সরকারের রাজনৈতিক সদিচ্ছাটা কতটা গুরুত্বপূর্ণ?,0,NC
"না হয় আমার সাথে যে অন্যায়গুলো করেছে, তাতে তার জেল হওয়ার কথা",0,NC
কিন্তু আন্তর্জাতিক জলবায়ু ফান্ড থেকে হাওরের ন্যায্য হিস্যা আমরা আদায় করতে পারছি না,0,NC
২০০৫ সালের ১৭ আগস্ট তারা দেশের ৬৩টি জেলার ৫০০টিরও বেশি স্থানে একযোগে বোমাবর্ষণ করে,2,CWC
শহরের জীবন মনে হয় খুব ব্যস্ত,0,NC
চলতি বছর এখন পর্যন্ত ৪৯ হাজার ১৩৮ জন ডেঙ্গুতে আক্রান্ত হয়ে হাসপাতালে ভর্তি হয়েছেন,2,CWC
"আমাদের কতগুলো নৌযান আছে, সেটাই তো আমরা সঠিকভাবে জানি না",0,NC
আর গত বছর ফায়ার সার্ভিস ৫ হাজারেরও বেশি ভবনকে নোটিশ দেয়,1,WFC
আমরা সেটা হতে চাই না,0,NC
মূল্যস্ফীতি ছিল ১ দশমিক ৭ শতাংশ,2,CWC
১৯৯৬ থেকে ২০০১ - এই ৫ বছরে দেশের প্রতিটি খাতে অভাবনীয় উন্নয়ন সাধিত হয়,1,WFC
বিদ্যালয়ের নৈতিক অবস্থানটি দুর্বল হয়ে গেছে অনেকটাই,1,WFC
কারও কাছে আমাদের হাত পেতে চলতে হয় না,0,NC
"যেমন কেউ যখন বাড়ি করবে, নির্মাণসামগ্রী রাস্তাঘাটে ফেলে রাখতে পারবে না",0,NC
এর মধ্যে কয়েদি ১১ জন এবং হাজতি ১৫ জন,2,CWC
এ নিয়ে চলতি বছর ডেঙ্গুতে মৃতের সংখ্যা বেড়ে দাঁড়িয়েছে ৪৯৩ জনে,2,CWC
দেশের ইতিহাসে প্রথমবারের মতো স্বর্ণের দাম প্রতি ভরি ৯০ হাজার টাকা ছাড়িয়েছে,2,CWC
ডাক্তারের পরামর্শ অনুযায়ী চিকিৎসা চালিয়ে যেতে হবে,0,NC
প্রাকৃতিক নগরায়ণ ও উন্নয়নের কারণে গত দুই বছরে এ সংখ্যা ১০-১৫ শতাংশ বৃদ্ধি পেয়েছে,1,WFC
দেশটি তার ঋণ পরিশোধের জন্য পর্যটন খাত থেকে পাওয়া অর্থ এবং আন্তর্জাতিক রেমিট্যান্স থেকে আয়ের ওপর নির্ভর করে এসেছে,1,WFC
সরকারের কোন কোন সংস্থাগুলো বায়ুদূষণ রোধে কার্যকর ভূমিকা রাখতে পারে?,0,NC
আজকের ডাটা যদি সুরক্ষিত থাকে তাহলে আমরা অনেক বছর পরও জানতে পারবো তথ্য,0,NC
এদিকে মণ্ডপে সিসি ক্যামেরা না থাকলেও আশপাশে সিসি ক্যামেরা ছিলো বলে জানান চট্টগ্রাম রেঞ্জের ডিআইজি আনোয়ার হোসেন,0,NC
"হাইকোর্টের নির্দেশনা অনুযায়ী, প্রতিটি বিশ্ববিদ্যালয়ে যৌন হয়রানি প্রতিরোধ কমিটি গঠন করা বাধ্যতামূলক",1,WFC
"পরিচালক, প্রযোজক আমাকে রোমান্টিক, অ্যাকশন ছবির বাইরে ভেবেছেন",0,NC
হাতের মুঠোয় টোটাল ম্যানেজম্যান্ট থাকবে কবরস্থানের,0,NC
তবে শিশুদেরও স্ট্রোক হতে পারে,2,CWC
ডলারের দাম ১০০ টাকা থেকে বেড়ে ১১০ টাকা ৪৫ টাকায় দাঁড়িয়েছে,2,CWC
তবে এই তিনটি নাম বা অন্য কোন ব্যক্তি বা প্রতিষ্ঠান এ বছর নোবেল শান্তি পুরস্কার পাবে কিনা তা নির্ধারণ করা হবে ৬ অক্টোবর নরওয়ের স্থানীয় সময় সকাল ১১ টায়,1,WFC
বিদ্যালয়বিহীন ১ হাজার ১২৫টি গ্রামে নতুন প্রাথমিক বিদ্যালয় স্থাপন করা হয়েছে,2,CWC
"বর্তমানে শিক্ষকদের দক্ষতা ও দক্ষতা বৃদ্ধির জন্য যা করা হচ্ছে, তা প্রচলিত কাঠামোর মধ্যে রয়েছে",1,WFC
ইন্টারনেট ব্যবহারে এখন ভারত ও পাকিসত্মানের চেয়ে এগিয়ে বাংলাদেশ,0,NC
বান্দরবানের রুমায় আবারও কুকিচিন ন্যাশনাল ফ্রন্ট (কেএনএফ) এর সন্ত্রাসীদের পুঁতে রাখা আইইডি বিস্ফোরণে প্রাণ হারিয়েছেন এক সেনা সদস্য,2,CWC
এই সুনামির কারণে ঢাকায় বুড়িগঙ্গা নদীর ধারে বাড়িঘর ভেসে গিয়ে সে সময় ৫০০ মানুষের প্রাণহানি হয়,1,WFC
কিন্তু এই রোগ নির্মূল করতে সামাজিক সচেতনতা প্রয়োজন,0,NC
সীসা দূষণের ফলে বাংলাদেশে প্রতিবছর হৃদরোগে আক্রান্ত ১ লাখ ৩৮ হাজারেরও বেশি মানুষ অকালে মারা যাচ্ছে,2,CWC
অংশগ্রহণকারী প্রত্যেকে একে অপরের গবেষণা নিয়ে নিজস্ব মতামত দিয়েছেন,0,NC
কলেজে অনেক সাংস্কৃতিক সংগঠন আছে,1,WFC
চলতি মাস থেকে গণটিকা প্রদানের মাধ্যমে প্রতি মাসে ১ কোটি মানুষকে টিকার আওতায় আনার কর্মসূচি গ্রহণ করা হয়েছে,1,WFC
"সেটা করা গেলে সামনের দিনে অর্থনীতিতে যে আঘাত আসবে, আমরা তা ভালোভাবে মোকাবিলা করতে পারব",0,NC
"এর ক্ষতিকর প্রভাবে হাওরের সম্পদ নষ্ট হচ্ছে, মানুষের দুর্ভোগ বাড়ছে",0,NC
আমাদের স্বাধীনভাবে গড়ে উঠতে হবে,0,NC
নিউইয়র্ক বিশ্ববিদ্যালয়ের সমাজতত্ত্ববিদ এরিক ক্লিনেনবার্থের গবেষণা অনুযায়ী অবিবাহিতারা অনেক বেশি মেলামেশা করতে পছন্দ করেন বিবাহিতাদের থেকে,2,CWC
দুর্নীতির অভিযোগে তাকে পাঁচ বছরের কারাদণ্ড প্রদান করা হয়,1,WFC
মাঝে এটা ভেবেছিলেন আমার মা-বোন ও অন্য আত্মীয়রাও,0,NC
আফগানিস্তানের বিপক্ষে সর্বশেষ সিরিজ চলাকালে চোটে পড়েছিলেন এবাদত হোসেন,2,CWC
অর্থাৎ ২০২১ সালের তুলনায় ২০২২ সালে দুর্ঘটনা বেড়েছে ২ হাজার ৪১টি,2,CWC
"এখন অনেকেই বলছেন, এলএনজি আমদানির দীর্ঘমেয়াদি চুক্তি হলো না কেন?",1,WFC
এরপর ফরিদপুর হয়ে রাজশাহী অঞ্চল কম ঝুঁকির মধ্যে রয়েছে,1,WFC
নতুন আক্রান্তদের মধ্যে ১৭৪ জন ঢাকার বিভিন্ন হাসপাতালে এবং ৩৭ জন ঢাকার বাইরের বিভিন্ন হাসপাতালে রয়েছেন,1,WFC
"আসুন, এবারের বিজয় দিবসে মুক্তিযুদ্ধের চেতনায় উজ্জীবিত হয়ে সম্মিলিতভাবে শপথ নেই, সকল ষড়যন্ত্রের জাল ছিন্ন করে আমরা বাংলাদেশের উন্নয়ন অগ্রযাত্রাকে আরও এগিয়ে নিয়ে যাব",0,NC
আম্পায়ার বিলি বাউডেন আন্ডার আর্ম ডেলিভারির মাধ্যমে তাঁকে মাঠ থেকে বের করে দেন,2,CWC
চালকদের প্রশিক্ষণের জন্য আমরা চেষ্টা করছি,0,NC
ঢাকায় ১৬ হাজার ৬৬৪ এবং ঢাকার বাইরে ১০ হাজার ৯৭৮ জন সুস্থ হয়ে বাড়ি ফিরেছেন,2,CWC
সরকারকে গণতান্ত্রিক ও নির্বাচনের অনুকূল পরিবেশ তৈরি করতে হবে,0,NC
তবে তা যাতে বোঝা হয়ে না উঠে সে দিকে আমাদের সতর্ক দৃষ্টি রয়েছে,0,NC
উত্তরা থেকে আগারগাঁও পর্যন্ত মেট্রোরেলের ১৪ কিলোমিটার অংশের কাজ প্রায় শেষ হয়েছে,2,CWC
"কারণ, তাঁর কথায় আকাশসমান আশা দেখেছেন জনগণ",0,NC
"জানা যায়, রাতে বাজারের একটি দোকান থেকে আগুনের সূত্রপাত ঘটে",2,CWC
"মশার লার্ভা সংগ্রহের মাধ্যমে পরীক্ষা করে অভিযান চালাচ্ছে, যাতে এডিস মশার উপস্থিতি বোঝা যায়",0,NC
বেদখল হওয়া ফুটপাত থেকেও হকারদের সরাতে হবে,0,NC
শ্রীলংকার নাগরিকরা ব্যবসা ও পেশায় নিয়োজিত,2,CWC
"আবার অনেকে এখন লাভ-ক্ষতি, নিরাপত্তা, পারিপার্শ্বিক পরিস্থিতিসহ বিভিন্ন হিসাব কষছেন",0,NC
"আমি যোগদানের পরে যে জিনিস খেয়াল করলাম, প্রবাসীরা নানামুখী সমস্যায় থাকেন এবং তাঁরা সেটা কীভাবে, কোথায় জানাবেন, সে ব্যবস্থা নেই",0,NC
এর চেয়ে বড় কিছু নেই,0,NC
স্বাভাবিক নগরায়ন ও উন্নয়নের কারণে গত দুই বছরে এ সংখ্যা ১০-১৫ শতাংশ বৃদ্ধি পেয়েছে,1,WFC
ভূরাজনীতির সঙ্গে বৈশ্বিক খাদ্যবাজার জড়িয়ে পড়াটা বিপজ্জনক,0,NC
"এই যুদ্ধের কারণে বিশ্বে খাদ্যপণ্য, জ্বালানি ও কাঁচামালের দাম বেড়েছে, যা আমাদের অর্থনীতির ওপর চরম প্রভাব ফেলেছে",1,WFC
এ ধারা অব্যাহত থাকলে মাস শেষে তা ২ বিলিয়ন ডলারের মাইলফলক স্পর্শ করবে,2,CWC
"তাঁরা তো দীর্ঘদিন ক্ষমতায় থাকলেন, সেটি নৈতিকভাবে শুদ্ধও ছিল না",0,NC
১৯৯৬ থেকে ২০০১ সালে আওয়ামী লীগ যখন ক্ষমতায় ছিলো তখন বাংলাদেশ প্রথমবারের মতো শুধু খাদ্যে স্বয়ংসম্পূর্ণই নয় বরং উদ্বৃত্ত খাদ্যের দেশে পরিণত হয়,2,CWC
এর মধ্যে মাত্র তিন মাসে তিন হাজারেরও বেশি ব্যাংক অ্যাকাউন্ট বৃদ্ধি পেয়েছে,1,WFC
তবে প্রাথমিক তথ্য অনুযায়ী এখনো কোনো হতাহতের খবর পাওয়া যায় নি,0,NC
এ বছর ২৩.৫ মিলিয়ন শিক্ষার্থীকে বৃত্তি ও বৃত্তি প্রদান করা হচ্ছে,2,CWC
শিক্ষাকে সর্বস্তরে ছড়িয়ে দেবার জন্য বাংলাদেশ সরকার কর্তৃক গৃহীত পদক্ষেপসমূহের মধ্যে অন্যতম হলো- শতভাগ ছাত্রছাত্রীর মাঝে বিনামূল্যে বই বিতরণ কার্যক্রম,1,WFC
"কিছুদিনের মধ্যেই শুধু বাংলাদেশেই নয়, চট্টগ্রামে দক্ষিণ এশিয়ার প্রথম পাতাল সড়কপথ- বঙ্গবন্ধু টানেল উদ্বোধনের মাধ্যমে আরেকটি মাইলফলক স্থাপিত হবে",2,CWC
"গত এক যুগে বিশ্বে বায়ুদূষণ নিয়ন্ত্রণে চীন সবচেয়ে বেশি সফলতা দেখিয়েছে উল্লেখ করে প্রতিবেদনটিতে বলা হয়েছে, দেশটি দূষণের বিরুদ্ধে যুদ্ধ ঘোষণা করেছে",1,WFC
এই সেবামূলক উদ্যোগে যেকোনো সচেতন নাগরিকের শরিক হওয়ার যথেষ্ট সুযোগও রয়েছে,0,NC
কোনো কর্মী-সমর্থক আমার বাসায় আসতে পারছেন না,0,NC
বাংলাদেশীদের জন্য ডি লটারির মাধ্যমে ভিসা পাওয়ার কোনো সুযোগ নেই,1,WFC
এ ক্ষেত্রে রক্ষণাবেক্ষণ একটা বড় বিষয়,0,NC
"অবস্থা যেমন দাঁড়িয়েছে, তাতে নিহত বা নিখোঁজদের স্বজনদের কখনও ন্যায়বিচার পাওয়ার সম্ভাবনা কম",1,WFC
"যদি তাপমাত্রা কমে যায়, এটা কমে যাবে",1,WFC
"অনেক উন্নত দেশ যখন মহামারীটির বিপর্যয় মোকাবিলায় লড়াই চালিয়ে যাচ্ছে, সেখানে বাংলাদেশ সরকার মহামারী মোকাবিলায় এবং অর্থনীতির গতিপথকে ঠিক রাখতে অসাধারণ কাজ করেছে",0,NC
"এর মধ্যে যুক্তরাষ্ট্রের চেভ্রন ২,৯৪১.৯৬ মিলিয়ন ডলার বিনিয়োগ করেছিল",2,CWC
"এ বছর বন্যা ও বৃষ্টি বেশি ছিল, যার কারণে মশা বেড়েছে",0,NC
পাহাড়ি মানুষের জীবনে সেই নিরাপত্তাটা আজ কোথায়,0,NC
"২৪,১০৬ টি ভবনের মধ্যে ১,৩৪,৬২৫ টি ভবন নিয়ম লঙ্ঘন করে নির্মিত হয়েছে",2,CWC
"আমরা তো শুধু পত্রপত্রিকায় দেখি আর ভাবি, কী করে এটা হয়, কারা করে? এটা নিশ্চিত যে কিছু লোকের কারসাজি আছে",0,NC
নতুন আক্রান্তদের মধ্যে ঢাকার বিভিন্ন হাসপাতালে ১৭৪ জন এবং ঢাকার বাইরে বিভিন্ন হাসপাতালে ৩৭ জন রয়েছে,1,WFC
এ ছাড়া ২০২০ সালে ৭ জন ও ২০২১ সালে মারা যান ১০৫ জন,2,CWC
যদিও করোনার কারণে সেটি কিছুটা ক্ষতিগ্রস্ত হয়েছে,1,WFC
"৩৯ জন নিহত এবং ২,৬৮৯ জন আহত হয়",2,CWC
এলএনজি ক্রয় সংক্রান্ত একটি প্রস্তাব সরকারি ক্রয় সংক্রান্ত মন্ত্রিসভা কমিটি অনুমোদন দিয়েছে,2,CWC
যুক্তরাষ্ট্রের ভারমন্টে মোটরসাইকেল দুর্ঘটনায় ট্রাইটি নিহত হন,1,WFC
৩০ হাজার ইমাম এই ভাতা পান,2,CWC
"তাতে বলা হয়েছে, বাংলাদেশে নির্বাচন অবাধ ও সুষ্ঠু করার প্রক্রিয়ায় যারা বাধা সৃষ্টি করবে, তাদের বিধিনিষেধের আওতায় আনা হবে",0,NC
"বর্তমানে শিক্ষকদের দক্ষতা ও যোগ্যতা বাড়ানোর জন্য যা কিছু করা হচ্ছে, তা প্রচলিত কাঠামোর মধ্যে",1,WFC
আগামীকাল আরও কাঁচা মরিচের ট্রাক ভারত থেকে আমদানি করবে ব্যবসায়ীরা,2,CWC
বাংলাদেশ ও ভারতের আন্তর্দেশীয় পানি দূষণ নিয়ে আলোচনা হয়েছে এবং সেখানে এমন সুপারিশ এসেছে যে দুই দেশের গবেষকদের যৌথ গবেষণার মাধ্যমে এ সমস্যা থেকে উত্তরণ করা যেতে পারে,1,WFC
প্লাস্টিক দূষণ বন্ধ করতে হবে,0,NC
"সরবরাহের অভাবে যেভাবে পণ্যের দাম বেড়েছে, সরবরাহ বৃদ্ধি পেলে তা কমে যাবে",0,NC
এসময় আহত হয়েছেন আরও একজন,2,CWC
বিক্রেতারা বলছে বাজারে চীনা আদার দাম বেশি,1,WFC
অবাধে সার ও কীটনাশক ব্যবহার করা যাবে না,0,NC
এই ঘটনায় জঙ্গিদের গুলি ও বোমায় আহত হন পুলিশে ও অনেক পথচারী,2,CWC
আমরা জানি গ্যাসের ক্ষেত্রে প্রায় ৭ ভাগ চুরি হচ্ছে,1,WFC
"অর্থাৎ, তার মস্তিষ্কের বাকি ৯০ শতাংশই অব্যবহৃত রয়ে গেছে",1,WFC
"এ নিয়ে গতকাল মঙ্গলবার থেকেই পাকিস্তানে ছড়িয়ে পড়েছে রাজনৈতিক অস্থিরতা, সংঘাত",1,WFC
আরও ৩০ হাজার কিট শিগগিরই দেশে পৌঁছবে,2,CWC
"চীনের রাসায়নিক ল্যাবরেটরি থেকে ইচ্ছা করে চীন সমগ্র পৃথিবীতে ছড়িয়েছে এই ভাইরাস, এমনি চীনের কাছে এর প্রতিষোধকও রয়েছে",1,WFC
তার হৃদপিণ্ডে এখনো দুটো ব্লক আছে,2,CWC
"কথা হচ্ছে, যেসব আইন আছে, সেগুলোই তো আমরা ঠিকঠাক প্রয়োগ করতে পারি না",0,NC
প্রযুক্তির প্রগতি কি আমাদের জীবনের সামাজিক পরিবর্তন আনতে পারে?,0,NC
২০১১ সালে হলমার্কসহ পাঁচটি প্রতিষ্ঠান সোনালী ব্যাংকের রূপসী বাংলা (হোটেল শেরাটন) শাখা থেকে ঋণের নামে সাড়ে তিন হাজার কোটি টাকা হাতিয়ে নেয়,2,CWC
তাদের আন্দোলনের শেষ দুই মাসে ১২১ জন নিহত হন,2,CWC
একজন অভিনেত্রীকে চুপ করিয়ে দেওয়ার জন্য তাকে লক্ষ লক্ষ ডলার ঘুষ দেওয়ার অভিযোগ রয়েছে,1,WFC
ফুটবলের পর এবারে ক্রিকেটে আসছে ‘লাল কার্ড’,2,CWC
২০০৫-০৬ অর্থবছরে রপ্তানি আয় ছিল মাত্র ১০.৫২ বিলিয়ন মার্কিন ডলার,2,CWC
বেশিরভাগ চাল ইতিমধ্যে কৃষক ভাইদের বাড়িতে,1,WFC
বুধবার (১৪ জুন) সকাল ৮টা থেকে শুরু হবে টিকিট বিক্রি,2,CWC
খোড়াখুড়ির কাজও ওই সময় বন্ধ ছিল,1,WFC
এই অবস্থা থেকে উত্তরণে কী করা উচিত?,0,NC
"অভ্যন্তরীণ ঋণের মধ্যে ব্যাংকব্যবস্থা থেকে নেওয়া হবে ১ লাখ ৩২ হাজার ৩৯৫ কোটি টাকা, আর সঞ্চয়পত্র বিক্রিসহ ব্যাংকবহির্ভূত ঋণ নেওয়া হবে ২৩ হাজার কোটি টাকা",2,CWC
ভারত রাশিয়া থেকে তেল নিচ্ছে,1,WFC
১৯৯৬ সালের ১৫ই ফেব্রুয়ারি তৎকালীন বিএনপি সরকার এক বিতর্কিত নির্বাচন আয়োজন করে,2,CWC
এদিন দুর্গাপ্রতিমা বিসর্জন দেওয়া হয়,0,NC
২০০৭ সালে ইন্ডিয়ান ক্রিকেট লীগ (আইএসএল)-এ খেলার মাধ্যমে তাঁর খেলোয়াড়ী জীবন শেষ হয়,2,CWC
"আবহাওয়া অধিদফতরের আবহাওয়াবিদ শাহিনুল ইসলাম জানান, শুক্রবার ইফতারের পর রাজধানীতে ঘণ্টায় ৬৫ কিলোমিটার বেগে ঝোড়ো হাওয়া বয়ে যায়",2,CWC
দারিদ্র্যের পরিসংখ্যান নিয়ে সরকার এক ধরনের অস্বস্তিতে আছে,1,WFC
তাঁকে টাকা কুড়িয়ে পাওয়ার পুরো ঘটনা খুলে বলি,0,NC
২০০৮ সালের নবম জাতীয় নির্বাচনের নির্বাচনি ইশতেহারের অন্যতম লক্ষ্য ছিলো স্বপ্নের পদ্মা সেতু নির্মাণ,2,CWC
কয়লা সংকটের কারণে রামপাল বিদ্যুৎ কেন্দ্রের উৎপাদন আবার বন্ধ হয়ে যায়,1,WFC
আমরা কতটি প্লাস্টিক ব্যবস্থাপনা এবং জলের সফাই সম্পর্কে চিন্তা করি না?,0,NC
